roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
1.093343,-92.633575,350.711334,179,125
0.839948,-92.635712,350.839447,178,125
0.551195,-92.593338,350.995605,177,127
0.26557,-92.493492,351.106995,177,126
0.024342,-92.387115,351.160706,178,126
-0.17128,-92.238182,351.230988,175,127
-0.247857,-92.08799,351.319672,174,126
-0.246239,-91.955635,351.355438,174,126
-0.135337,-91.820129,351.383972,174,126
0.062566,-91.684555,351.389496,170,127
0.321343,-91.58136,351.360352,171,128
0.540826,-91.499397,351.304688,168,128
0.885922,-91.388214,351.063232,167,128
1.116616,-91.396294,350.765289,167,129
1.307882,-91.444839,350.44455,162,128
1.4564,-91.512718,350.180267,162,129
1.571957,-91.599434,350.099396,161,129
1.644479,-91.6465,349.935059,162,130
1.692992,-91.783318,349.84375,160,131
1.694373,-91.903435,349.831329,158,131
1.676732,-92.007881,349.799988,156,132
1.644746,-92.117439,349.793915,153,132
1.591404,-92.170647,349.818604,152,133
1.602169,-92.243721,349.844391,153,131
1.60501,-92.225945,349.764282,152,130
1.69422,-92.309074,349.682037,150,131
1.747422,-92.328102,349.748901,149,130
1.820081,-92.358551,349.803284,149,129
1.901496,-92.423714,349.874756,149,131
1.967887,-92.446594,349.939453,149,130
2.006445,-92.481064,349.980286,149,129
2.052467,-92.491699,350.059662,149,129
2.055183,-92.462837,350.100403,149,129
2.018731,-92.475258,350.182831,151,128
2.000052,-92.455956,350.279449,153,126
1.816992,-92.33284,350.292511,153,127
1.662122,-92.320312,350.209991,154,126
1.450625,-92.239143,350.212433,155,127
1.20654,-92.201797,350.294922,157,127
0.967155,-92.165253,350.329285,159,126
0.73614,-92.146904,350.410889,161,125
0.563842,-92.190796,350.421661,162,124
0.450785,-92.274864,350.504822,164,124
0.418292,-92.385597,350.626648,166,123
0.417003,-92.554108,350.760742,168,123
0.430331,-92.743217,350.890961,168,122
0.418384,-92.921486,351.079285,169,122
0.376932,-93.040413,351.249939,171,122
0.282521,-93.179726,351.574493,172,120
0.190207,-93.28772,351.645172,172,121
0.118317,-93.381004,351.90155,171,123
0.192235,-93.433876,352.231415,172,124
0.29165,-93.455643,352.469666,171,124
0.490457,-93.454956,352.705475,170,124
0.731083,-93.42128,352.803741,168,125
0.987978,-93.421783,352.858032,167,126
1.174406,-93.459091,352.896759,165,127
1.398372,-93.437332,352.961334,165,128
1.611796,-93.383514,352.970947,163,126
1.895194,-93.147247,352.944031,164,127
2.066077,-93.274506,352.856476,164,128
2.203884,-93.408051,352.785248,166,128
2.014821,-93.161621,352.588745,164,129
1.959653,-93.380043,352.461151,164,129
1.610756,-93.317955,352.379425,164,131
1.313865,-93.326591,352.325134,163,129
0.888093,-93.373726,352.381287,160,130
0.429821,-93.295761,352.432983,161,130
0.04373,-93.31369,352.531525,161,130
-0.24794,-93.27253,352.691071,159,131
-0.364594,-93.287666,352.918182,160,131
-0.36138,-93.254616,353.091827,159,131
-0.203291,-93.25148,353.171112,160,131
-0.012115,-93.219421,353.245087,158,130
0.134392,-93.197601,353.312439,159,130
0.311721,-93.18676,353.427155,157,131
0.397513,-93.121964,353.507874,157,131
0.423317,-93.147591,353.534332,158,130
0.401752,-93.20092,353.577698,158,129
0.390756,-93.253716,353.626953,158,129
0.397526,-93.293823,353.596283,158,128
0.451424,-93.399963,353.567627,157,129
0.502587,-93.515823,353.592316,157,128
0.56067,-93.64489,353.683044,153,128
0.625333,-93.772568,353.832001,156,127
0.656339,-93.848289,354.010193,156,128
0.679465,-93.910797,354.100281,153,128
0.719024,-93.945892,354.214996,153,127
0.76984,-93.940376,354.332977,152,125
0.894886,-93.791832,354.395386,150,124
0.801261,-92.978714,354.305115,150,124
0.903974,-92.966408,354.001984,153,123
1.352223,-93.285042,353.762909,152,122
1.849624,-92.714554,353.589233,154,122
2.480549,-93.284637,353.08847,152,123
2.12479,-92.630966,352.744751,151,124
2.464304,-93.07122,352.456482,152,124
2.659766,-93.157959,352.289459,152,125
2.556425,-93.000549,352.144135,152,125
2.540575,-93.198799,352.008453,153,126
2.178792,-92.904381,351.844696,153,125
1.994865,-92.887505,351.756409,152,126
1.669256,-92.69294,351.724518,154,126
1.449456,-92.75853,351.662231,152,127
1.102789,-92.528587,351.540192,154,127
0.893768,-92.489799,351.425964,155,127
0.708702,-92.382835,351.391235,154,128
0.591101,-92.248856,351.432983,155,127
0.593844,-92.21788,351.351685,156,127
0.601583,-92.065514,351.19519,156,128
0.709842,-92.053902,351.092133,155,127
0.785426,-91.968063,351.060852,156,127
0.906861,-91.895393,351.006012,156,127
1.044375,-91.876358,350.794556,157,128
1.094965,-91.87104,350.573395,156,128
1.095122,-91.901489,350.454651,155,127
1.06325,-91.935745,350.436371,154,127
1.000334,-91.996269,350.320404,152,128
0.926596,-92.060547,350.209686,151,127
0.882026,-92.142555,350.164459,152,128
0.839808,-92.2248,350.204163,151,130
0.793436,-92.293327,350.325653,149,128
0.83486,-92.453987,350.426361,148,128
0.896178,-92.51796,350.532227,148,127
0.982457,-92.591599,350.637177,149,128
1.079551,-92.710739,350.720459,148,128
1.189793,-92.742752,350.891663,148,127
1.311124,-92.839874,350.955627,149,127
1.475945,-92.926208,351.014221,146,125
1.603459,-93.004929,351.053436,148,125
1.691243,-93.072685,351.077454,147,125
1.780413,-93.126595,351.128876,149,125
1.891239,-93.200081,351.1633,148,124
1.983438,-93.250847,351.194824,149,123
2.061618,-93.286682,351.218506,150,122
2.150492,-93.307739,351.295441,151,122
2.236313,-93.327835,351.297363,152,123
2.274182,-93.314293,351.242249,154,123
2.311973,-93.311333,351.222626,154,123
2.366027,-93.278297,351.242859,155,122
2.346879,-93.225723,351.189484,157,122
2.371216,-93.316437,351.151733,161,121
2.28229,-93.249298,350.979492,163,119
2.232345,-93.259552,350.760773,165,119
2.169947,-93.300446,350.825592,165,118
2.115875,-93.298546,350.824371,167,117
2.095794,-93.338043,350.846466,168,117
2.07073,-93.351822,350.929504,170,113
2.064579,-93.399948,351.025726,172,113
2.047346,-93.446709,351.050903,174,113
2.027295,-93.529144,351.114471,174,111
1.999097,-93.661736,351.162933,176,109
1.932576,-93.784569,351.226624,178,110
1.834355,-93.970505,351.406128,180,109
1.706576,-94.174675,351.555115,182,108
1.588994,-94.382339,351.825867,181,108
1.563104,-94.429718,351.900177,183,108
1.458401,-94.557472,352.194672,185,107
1.380185,-94.626846,352.330139,184,105
1.235351,-94.729263,352.323395,184,105
1.03658,-94.834991,352.461395,185,105
0.922641,-94.883308,352.61731,185,105
0.661099,-94.941154,353.070251,186,104
0.596123,-94.950371,353.211334,187,103
0.345288,-94.977554,353.724182,189,102
0.241026,-95.007187,353.964508,189,102
0.078798,-95.025017,354.381104,190,101
0.046195,-95.025772,354.465668,191,101
0.019033,-95.054886,354.805145,192,100
0.054228,-95.051163,355.178741,192,100
0.071119,-95.056313,355.229614,192,99
0.199707,-95.053795,355.480011,194,99
0.23304,-95.054802,355.539734,193,98
0.374643,-95.061996,355.764862,193,98
0.515378,-95.057327,355.975372,193,97
0.553924,-95.054482,355.998993,192,97
0.715765,-95.039246,356.083282,193,96
0.788289,-95.029518,356.096802,193,95
0.888413,-95.005821,356.113922,192,96
1.016582,-94.97187,356.092346,192,99
1.072147,-94.957436,355.986542,194,99
1.16653,-94.951279,355.618927,193,102
1.206722,-94.950775,355.415466,195,103
1.226586,-94.953461,355.138275,195,105
1.223329,-94.967804,355.21225,194,109
1.188502,-94.958435,355.265839,193,111
1.13565,-94.93943,355.339752,193,115
1.048065,-94.913681,355.433136,192,114
0.914576,-94.876625,355.502075,189,115
0.796061,-94.860466,355.530701,188,117
0.75129,-94.856071,355.537964,189,119
0.712017,-94.856659,355.309845,188,119
0.708986,-94.856384,355.210815,187,119
0.708073,-94.85672,355.28833,186,120
0.741855,-94.875702,355.445343,186,120
0.756592,-94.880951,355.486359,185,120
0.855889,-94.89135,355.514099,185,122
0.923551,-94.90239,355.489868,182,123
0.974613,-94.901894,355.503143,182,123
1.067436,-94.854317,355.565552,182,125
1.085539,-94.811119,355.619171,182,126
1.092142,-94.718353,355.701263,180,125
1.077345,-94.628426,355.676575,180,126
1.040089,-94.484032,355.622589,177,127
0.986291,-94.317711,355.543884,176,126
0.899212,-94.08326,355.42688,177,126
0.828747,-93.892815,355.353088,176,126
0.787356,-93.754211,355.157593,175,125
0.768585,-93.601784,354.935181,175,125
0.776431,-93.461105,354.766632,176,126
0.783406,-93.360291,354.664276,177,126
0.814542,-93.270599,354.440887,177,127
0.849356,-93.241364,354.315887,179,126
0.898454,-93.208687,354.137604,180,125
0.952206,-93.208511,353.959717,180,125
0.99233,-93.211761,353.830566,180,124
1.009983,-93.213898,353.722046,181,124
1.04857,-93.238335,353.534882,181,124
1.091546,-93.282974,353.295563,179,124
1.120497,-93.325401,353.198517,178,124
1.17599,-93.43721,352.792023,179,124
1.203249,-93.514114,352.803406,180,124
1.252848,-93.619324,352.76532,180,124
1.304985,-93.740623,352.710297,180,124
1.367843,-93.855347,352.743347,180,124
1.430241,-93.963028,352.610474,180,125
1.466384,-94.005943,352.499207,180,124
1.495356,-94.060486,352.274078,180,125
1.52928,-94.122993,352.321472,180,125
1.559541,-94.183784,352.505463,180,125
1.555673,-94.196167,352.558258,180,125
1.534278,-94.295143,352.802216,179,125
1.52559,-94.312935,352.847137,179,125
1.502923,-94.360901,352.691223,178,126
1.478889,-94.401054,352.709442,178,126
1.474282,-94.414597,352.775543,178,125
1.184605,-94.391167,352.807892,178,126
1.103531,-94.349678,352.722687,178,126
1.158862,-94.404045,352.832855,179,125
1.247683,-94.39505,353.086365,179,126
1.288991,-94.428406,353.182709,178,125
1.291871,-94.387482,353.328583,177,126
1.291052,-94.377472,353.378235,177,126
1.269338,-94.36422,353.494629,177,126
1.266269,-94.316841,353.638885,177,126
1.283517,-94.315758,353.657623,176,125
1.284999,-94.277664,353.728973,177,126
1.287605,-94.26709,353.785126,176,125
1.291727,-94.254852,353.686523,177,125
1.297175,-94.245026,353.363831,176,125
1.29887,-94.230179,353.180237,176,126
1.318699,-94.235626,353.096771,176,126
1.325288,-94.237823,353.184998,176,126
1.324203,-94.241432,353.276459,177,126
1.321436,-94.252495,353.456116,177,126
1.316918,-94.257019,353.490021,178,126
1.308443,-94.26458,353.46994,178,126
1.296988,-94.265816,353.465118,179,126
1.273874,-94.283707,353.471558,178,126
1.190536,-94.273232,353.438751,179,127
1.116856,-94.255203,353.493561,178,127
1.154616,-94.299385,353.62146,178,126
1.132412,-94.299011,353.739227,178,127
1.129653,-94.31501,353.735077,178,126
1.128383,-94.32486,353.732391,179,127
1.121059,-94.334,353.777252,178,127
1.124115,-94.331261,353.807007,178,127
1.135679,-94.346252,353.905212,178,127
1.14383,-94.357513,354.027832,178,126
1.143387,-94.350235,354.036224,177,127
1.169636,-94.352745,354.065643,177,127
1.169187,-94.314079,354.125427,177,127
1.174257,-94.314499,354.116516,177,127
1.159383,-94.280388,354.031281,177,127
1.158394,-94.273186,354.034882,177,127
1.224926,-94.283485,354.048004,177,127
1.290548,-94.284668,353.788849,177,127
1.309898,-94.297363,353.730225,178,127
1.302112,-94.294472,353.540924,178,127
1.316634,-94.312393,353.519379,179,127
1.337937,-94.289551,353.57959,179,127
1.404877,-94.285156,353.604462,179,127
1.433362,-94.275665,353.609711,179,127
1.464138,-94.248787,353.501282,179,127
1.472952,-94.241158,353.496674,180,127
1.467142,-94.223206,353.550903,180,127
1.444543,-94.212608,353.667145,181,127
1.439654,-94.206535,353.697693,180,127
1.417572,-94.191811,353.706055,180,126
1.387611,-94.172142,353.622192,180,126
1.376997,-94.172813,353.488312,181,127
1.364547,-94.164612,353.360443,181,126
1.364399,-94.163544,353.3508,181,125
1.363284,-94.173981,353.331879,182,126
1.351438,-94.183151,353.360809,182,126
1.340436,-94.19313,353.434692,183,125
1.317557,-94.19812,353.56897,182,125
1.29447,-94.22757,353.750366,183,125
1.281762,-94.247444,353.715393,182,126
1.25604,-94.275093,353.378387,181,126
1.246953,-94.299217,353.455841,180,124
1.253623,-94.326233,353.56192,180,123
1.258265,-94.363693,353.824066,178,122
1.26342,-94.403419,353.798096,177,120
1.269578,-94.438301,353.785339,177,119
1.283719,-94.477554,353.884949,176,118
1.316701,-94.534325,354.039581,177,117
1.333526,-94.577843,354.036041,174,115
1.357514,-94.625687,354.058716,173,115
1.381037,-94.693138,354.153473,171,115
1.397126,-94.76519,354.39682,171,115
1.385211,-94.812393,354.489502,169,114
1.359027,-94.85714,354.615021,168,114
1.336755,-94.8937,354.731476,168,113
1.296138,-94.915497,354.926117,168,113
1.252576,-94.927917,355.142761,168,113
1.208589,-94.945969,355.268127,168,113
1.206013,-94.966263,355.363037,168,113
1.218433,-94.959236,355.422333,168,112
1.270354,-95,355.522644,167,113
1.352121,-95.026184,355.637817,167,112
1.407486,-95.035378,355.591248,167,111
1.496035,-95.093895,355.541138,167,112
1.552684,-95.093155,355.556152,168,112
1.621851,-95.172707,355.65448,168,111
1.653251,-95.189941,355.696716,168,111
1.658826,-95.226257,355.719055,169,111
1.655323,-95.257431,355.693542,169,113
1.62386,-95.269653,355.56665,168,112
1.577158,-95.326073,355.793488,169,113
1.537717,-95.354568,355.881317,169,113
1.514372,-95.395363,355.999542,169,113
1.497795,-95.419579,356.122986,167,112
1.48886,-95.45488,356.359039,168,113
1.484876,-95.476105,356.476532,168,113
1.48694,-95.517586,356.543152,168,112
1.488287,-95.551674,356.624939,167,113
1.500772,-95.577309,356.877228,167,113
1.525829,-95.608131,357.013489,165,114
1.542392,-95.628998,357.212311,165,114
1.565227,-95.646347,357.278717,162,114
1.571965,-95.650757,357.334473,163,114
1.574247,-95.667221,357.491852,162,114
1.585385,-95.68338,357.646027,162,111
1.614578,-95.703606,357.726532,163,112
1.618276,-95.684769,357.750732,163,111
1.614407,-95.660995,357.790314,163,112
1.619906,-95.631836,357.944733,165,111
1.626678,-95.560303,358.007629,165,112
1.637948,-95.501213,358.061523,165,110
1.649794,-95.451508,358.09082,164,112
1.653544,-95.377121,358.117157,165,110
1.633867,-95.302925,358.158661,167,111
1.623492,-95.245827,358.143646,169,110
1.593647,-95.164734,358.126862,172,107
1.57243,-95.091553,358.144958,174,107
1.558745,-95.015694,358.245483,176,105
1.541771,-94.917252,358.271454,180,103
1.556543,-94.818138,358.140961,181,102
1.585227,-94.739082,358.083893,187,99
1.629252,-94.64843,357.74173,190,95
1.668346,-94.595627,357.482727,193,92
1.689581,-94.488533,357.256592,195,89
1.721026,-94.428574,357.344879,199,87
1.878643,-94.444107,357.443939,200,82
1.694814,-94.072075,357.51767,202,75
1.821619,-93.842926,357.549591,205,69
1.70023,-93.227661,357.499725,203,64
2.064252,-92.349632,357.348206,204,58
1.613502,-91.08725,356.88089,203,51
1.336978,-91.17218,355.947235,200,44
2.183394,-88.560173,355.39093,199,28
2.383985,-87.653755,354.675385,201,24
1.42197,-88.7481,352.990021,198,19
0.828481,-88.222885,352.3172,192,17
0.829455,-88.456589,351.477478,180,15
0.60487,-86.808022,351.040436,175,10
0.446605,-86.719307,350.405579,172,8
0.120261,-87.593315,349.764465,168,5
-1.671666,-85.951248,349.482178,167,3
-2.057736,-86.285629,349.224548,166,0
-2.450236,-85.911407,349.132996,166,0
-2.518896,-85.772232,348.990723,166,0
-2.156393,-85.859756,348.914124,167,0
-1.425514,-84.897827,348.337585,166,0
-1.256777,-84.807449,347.734314,168,0
-1.305959,-84.127502,347.369995,168,0
-0.64334,-84.296547,346.821228,169,0
-0.204185,-83.838066,346.37619,170,0
0.683768,-83.484688,345.766113,170,0
1.736619,-82.775803,344.833954,170,0
2.567559,-82.450935,344.206146,170,0
3.035187,-82.083824,343.843933,170,0
3.318604,-81.630333,343.090607,170,0
3.862675,-81.804581,342.331787,170,0
3.794626,-81.660225,341.474976,170,0
3.759258,-81.763969,341.27655,167,0
3.158937,-81.47213,340.54425,166,0
2.507517,-81.288681,340.059662,166,0
2.049157,-81.249893,339.626007,164,0
1.340805,-81.47052,339.204254,165,0
0.672584,-81.416496,338.953796,165,0
0.113042,-81.516891,338.737183,165,0
-0.241757,-81.571159,338.704102,167,0
-0.542657,-81.625153,338.659821,167,0
-0.936335,-81.617752,338.526367,168,0
-1.024228,-81.668587,338.508545,169,0
-1.381801,-81.80542,338.448517,172,0
-1.274869,-81.835464,338.501007,174,0
-1.208237,-81.679497,338.59317,175,0
-0.941292,-81.837585,338.566925,178,0
-0.87726,-81.996742,338.551819,177,0
-0.888219,-82.006546,338.548126,180,0
-0.848594,-82.222214,338.508759,181,0
-0.80872,-82.285065,338.601501,182,0
-0.900261,-82.522621,338.716614,184,0
-1.142479,-82.4776,338.766083,185,0
-1.351908,-82.458649,338.811951,186,0
-1.656769,-83.051933,338.976196,189,0
-1.947376,-83.049973,339.011505,190,0
-2.413549,-83.595604,339.162231,192,0
-2.817003,-83.735008,339.616516,193,0
-3.09323,-83.81263,339.851868,195,0
-3.182648,-84.47049,340.240204,195,0
-3.283634,-84.410271,340.298157,196,0
-3.209583,-84.915321,340.781982,198,0
-3.25364,-84.911697,341.258026,199,0
-3.189663,-84.937424,341.555908,200,0
-2.978559,-85.459259,342.045166,202,0
-2.888127,-85.694023,342.276947,203,0
-2.624892,-85.98082,342.600281,202,0
-2.559381,-85.994354,342.959137,203,0
-2.443926,-86.075417,343.219696,204,0
-2.32156,-86.382477,343.705505,204,0
-2.149557,-86.549927,344.048584,205,0
-2.045875,-86.665527,344.628632,205,0
-2.048846,-86.687622,344.736938,205,0
-2.045075,-86.857353,345.036804,204,0
-2.108475,-87.02504,345.222626,205,0
-2.091581,-87.038292,345.344757,205,0
-2.102324,-87.178261,345.732056,204,0
-2.101834,-87.212898,345.811646,202,0
-2.193717,-87.303436,345.800446,202,0
-2.234104,-87.440704,345.77713,202,0
-2.370876,-87.384964,345.754547,203,0
-2.396647,-87.451134,346.151855,204,0
-2.472143,-87.516273,346.522156,203,0
-2.491775,-87.511871,346.696869,201,0
-2.583719,-87.562675,346.93985,203,0
-2.690828,-87.549942,346.993164,203,0
-2.78347,-87.612297,346.988556,201,0
-2.976499,-87.622284,347.37793,202,0
-3.021616,-87.642189,347.466278,201,0
-3.223863,-87.683098,347.621887,201,0
-3.422417,-87.654137,347.695892,201,0
-3.511727,-87.788216,347.747375,201,0
-3.703401,-87.820847,348.329956,202,0
-3.743703,-87.835892,348.379486,199,0
-3.736707,-88.005714,348.515778,200,0
-3.696074,-88.050995,348.713654,200,0
-3.665628,-88.167091,348.915344,202,0
-3.50791,-88.138969,349.109009,201,0
-3.594068,-87.90464,349.088593,202,0
-3.449759,-88.226547,348.891754,202,0
-3.49326,-88.11068,349.02298,202,0
-3.460971,-88.196388,349.233795,202,0
-3.40967,-88.223534,349.387482,202,0
-3.431166,-88.204956,349.447571,202,0
-3.434929,-88.494347,349.678162,202,0
-3.47232,-88.507393,349.830597,203,0
-3.502323,-88.408798,349.994537,202,0
-3.502799,-88.618408,349.80603,202,0
-3.504635,-88.649994,349.902466,202,0
-3.429516,-88.887962,350.216003,202,0
-3.380834,-89.017731,350.287476,203,0
-3.460573,-89.08036,350.513611,204,0
-3.337444,-89.238014,350.611511,205,0
-3.311504,-89.24894,350.72699,206,0
-3.309799,-89.360062,351.197937,205,0
-3.336893,-89.292542,351.256805,206,0
-3.352339,-89.510475,351.476349,206,0
-3.333878,-89.604507,351.602142,206,0
-3.461117,-89.610397,351.767883,207,0
-3.385721,-89.796257,352.048645,207,0
-3.380237,-89.789108,352.114777,207,0
-3.339734,-89.899582,352.202576,207,0
-3.40035,-89.888283,352.261566,208,0
-3.390582,-89.984062,352.282043,207,0
-3.425277,-89.987,352.419495,207,0
-3.29902,-90.198845,352.656799,208,0
-3.392164,-90.141289,352.796051,208,0
-3.416813,-90.183159,352.734039,208,0
-3.330879,-90.314888,352.56604,208,0
-3.344943,-90.313278,352.676849,208,0
